mfcc_logfbank_0,mfcc_logfbank_1,mfcc_logfbank_2,mfcc_logfbank_3,mfcc_logfbank_4,mfcc_logfbank_5,mfcc_logfbank_6,mfcc_logfbank_7,mfcc_logfbank_8,mfcc_logfbank_9,mfcc_logfbank_10,mfcc_logfbank_11,mfcc_logfbank_12,mfcc_logfbank_13,mfcc_logfbank_14,mfcc_logfbank_15,mfcc_logfbank_16,mfcc_logfbank_17,mfcc_logfbank_18,mfcc_logfbank_19,mfcc_logfbank_20,mfcc_logfbank_21,mfcc_logfbank_22,mfcc_logfbank_23,mfcc_logfbank_24,mfcc_logfbank_25
1539.4631623427551,3391.4581404489486,2905.710811423026,2984.7215134426674,2948.7946511380073,2575.544847215457,2000.824834293944,2314.6322554881754,3068.791617293093,2756.2330662518784,2403.758823257155,2435.2863688350035,2586.716477116441,2649.919588027383,2743.0622544511302,2809.459336787,2924.466383965989,3063.0326783090163,3126.288053405377,3216.1289579639692,3303.599140917561,3397.683985986545,3481.5878995781068,3552.117650704182,3622.5372547250595,3682.928373009546
3119.191579554147,3302.306932410167,3002.3032367433093,2933.56773039444,2723.942485296962,2322.382167545323,2301.056430715834,2961.362029091341,2807.49779662938,2354.892615179738,2368.1129032470994,2503.2651893074767,2556.3808988792457,2651.98721499749,2728.436977347238,2842.925151698823,2969.1635201788163,3029.7773105348297,3123.884207364305,3218.6667542094574,3299.282659979866,3392.8091396592317,3481.2508114951083,3556.612539866672,3624.9433602547456,3686.340241615094
3127.9963850029308,3311.927732747229,3012.4907964580498,2939.3306854105335,2729.4212662843624,2318.5395271627567,2296.7423175873455,2963.396116767466,2813.314522629488,2367.9122101195926,2354.3854939920084,2505.615063300875,2565.4436255672445,2663.426368373419,2731.416656256422,2832.8885569088334,2969.9376357189985,3030.7360740572126,3122.0787148470135,3216.7305752985144,3304.5186262548946,3395.344002188573,3479.7450226072465,3550.4943376155925,3630.2459424388976,3690.233034313044
2590.2647217196536,3338.9705606273637,3161.9530908209395,3062.359552946701,3006.9943238104447,2816.69502002641,2455.1365875836723,2254.1621048673505,2907.0600143753777,3082.1447602102294,2540.751088636292,2503.572913834154,2552.608529908979,2697.464314762805,2742.158123429154,2829.097482037001,2912.3229301166357,3040.498737815215,3150.8552482817245,3222.5334001790047,3309.8592645105546,3399.4157337936526,3482.398050601402,3555.856772521724,3622.6411214731284,3679.576730312844
3007.6341632040826,3288.2897080745984,3004.5917292732347,2966.6928153911654,2783.9358774495076,2440.6143331649923,2256.739257354723,2865.3147809687516,2949.584885278293,2419.8692641860303,2380.534886205391,2475.1719492403736,2571.171960174931,2642.7516450694825,2734.6547992204,2817.1613828542786,2964.109421083423,3039.0275138067936,3115.078307189321,3213.9629775387352,3300.265009494457,3394.1624455683145,3480.4919427556556,3556.547044030511,3625.7628666050696,3684.3697523131045
3141.515483477964,3321.6132882841807,3014.8845984534755,2943.710480069576,2734.241807132593,2324.1062025692113,2303.4614988122707,2966.33350710222,2813.4791364735406,2373.70594495789,2367.0306689408317,2502.7213392248136,2560.5356303786925,2649.485328176591,2718.8266533619144,2837.6598269335254,2964.4684880702926,3032.4042342185303,3126.123001384666,3212.2515362349745,3307.1998813027717,3391.237969664153,3481.6221284434687,3560.360023500878,3629.90768699738,3686.2921672388984
2878.9562712867823,3025.82436473526,2837.106326829002,2791.5183416404648,2132.0475130422533,2021.6085749990789,2159.268697809284,2662.2105567531444,2562.6081966331867,2297.254302908722,2315.2448881886185,2506.2953219406104,2609.0725882213746,2683.4374448954027,2737.240912496931,2813.7320733830734,2932.5398791232706,3048.3055464889485,3118.6939790987863,3210.8377694464625,3307.7442245489815,3395.6429628626233,3483.7078111992146,3555.2227663158283,3628.5667496677083,3686.668562675071
1509.2911282283542,3393.4198044848386,2900.5223455047867,2980.352616402239,2945.36177847516,2583.705138353044,1996.8459151204142,2305.228292311317,3068.7416386283267,2758.9793731777368,2409.3586130663593,2443.9421945056733,2591.554760926598,2653.082398691076,2732.511848017108,2810.7987320456655,2926.701735524805,3065.874753425928,3132.237618827024,3215.6964078740966,3302.2507406561617,3390.5149857910023,3479.201429401593,3553.684447649894,3625.5649822650425,3681.7979618753575
3099.8040747903005,3279.8560861611636,2988.463884369003,2919.8465885827095,2715.938768486129,2313.3276300323337,2289.923096631802,2958.638427063503,2818.3612911952923,2362.9905183079677,2359.3738408598383,2500.0989657897308,2566.320832549127,2657.7456623168796,2725.7454946184753,2848.2840840082667,2972.104013210834,3032.964723472533,3125.0882307905144,3218.3446054056826,3302.9003409290076,3390.8816468009886,3479.64365518661,3556.635575965352,3626.7666944231105,3687.7277266747255
1513.7275971424253,3393.536126318392,2904.553293047018,2981.7043513438534,2951.828921668008,2579.072790345554,2022.78337879006,2308.7417410579565,3066.1024043798366,2750.544646199264,2396.829922097587,2437.5478451091435,2579.5450340126404,2647.016275658532,2737.3191083923734,2816.536125459383,2920.704345170462,3064.674673987214,3125.2313374522305,3213.419758987607,3305.2366562726843,3390.0755398683123,3477.9800954931247,3553.6906870870507,3622.230060363629,3678.882879243797
1515.8131567530747,3414.9832386110484,2919.218072132335,2994.4492650546104,2948.8844016500398,2573.8698538332806,2021.7893413863037,2313.8417028146464,3074.930294420448,2757.8782292066203,2397.193719903301,2444.372035859506,2587.795792436373,2651.960650690956,2749.248460036272,2824.5262633763427,2916.7800435528156,3068.5398969583293,3132.366116235808,3220.158805613208,3303.916404950412,3386.5270465414787,3477.7002083614298,3552.931922603877,3625.3080317815543,3683.571049001408
1568.3076266950127,3433.0797028113802,2922.363110439656,2996.1671016708933,2954.869842660585,2586.371341792855,2000.5315265980362,2316.861500242735,3076.9981433410694,2755.5779148679685,2407.578864052495,2432.709814895055,2584.9056295646596,2655.732715551564,2747.504627091592,2809.8095901352317,2918.700802477472,3067.722344252507,3130.6177667071443,3218.168962191746,3308.868623504527,3397.3353700291727,3478.3552922595813,3552.679420119385,3629.1352434947453,3683.0585729843274
2914.042882891211,2921.0734349926465,2788.9476912909704,2611.179750815768,2110.4187704347873,2021.9965628107534,1991.1299354099947,2453.241291911885,2529.598410102863,2314.8285722984883,2283.762927633355,2408.5487210986253,2543.4329958781236,2660.5309988400277,2747.595108890298,2835.556118213595,2943.1516068805804,3029.295156825443,3110.7637697252812,3210.40440263632,3308.295398728332,3391.6217344821616,3479.984721193195,3555.952623056332,3621.957176117609,3682.90574120076
